company_names,company_reviews,Reviews,Salaries,Interviews,jobs,Benefits,photos
Classic Legends,2.9,111 ,354,7,--,2,--
Cashfree Payments,3.0,172 ,1.5k,24,24,4,7
Tarento Technologies,3.9,147 ,1.2k,14,74,25,9
Secure Network Solutions,4.4,130 ,349,10,4,21,--
PerkinElmer,4.2,151 ,726,10,33,11,1
SVP Hospital,4.0,124 ,436,8,--,7,--
Valdel Engineers & Constructors,2.8,136 ,637,9,--,7,--
Marino Food Products,4.0,127 ,407,8,--,6,--
Gangar Eyenation,3.7,178 ,516,11,26,17,--
Transcom India,2.5,121 ,516,16,--,1,8
Vasudha Pharma Chem,4.0,645 ,2.3k,33,2,62,--
31 Parallel,1.9,128 ,278,6,--,3,--
Avinash Group,3.6,154 ,539,14,2,10,--
Pearl Beverages,3.1,154 ,535,11,3,10,--
Indo National Limited (Nippo),4.1,203 ,664,10,8,15,1
HomeLane,3.3,892 ,4.1k,92,152,63,6
Fare Labs,2.8,169 ,662,12,25,7,--
Niit Foundation,3.9,230 ,641,15,5,21,14
Mindseed,4.2,108 ,237,8,7,20,36
Reliance Corporate IT Park,4.0,178 ,673,7,--,18,2
RT Network Solutions,3.3,180 ,602,14,3,11,--
Codilar Technologies,4.0,139 ,601,26,23,1,52
SOTC Travel Limited,4.1,326 ,1.2k,23,7,28,--
WEG,4.1,222 ,1.2k,18,--,27,1
Cresce Technology Private Limited,4.0,143 ,194,7,9,1,2
Macmillan Publishers,3.3,165 ,483,10,--,23,--
Parul University,3.3,338 ,1.2k,26,24,30,7
Utkarsh India,3.7,352 ,1.2k,52,--,17,--
Accentuate Business Solutions,3.5,227 ,2.2k,19,16,24,--
Anand Rathi Global Finance,3.2,283 ,1.3k,22,--,18,--
Semac Consultants,3.8,159 ,634,16,--,18,--
Jyoti CNC Automation,3.9,406 ,1.4k,25,6,30,--
Kimia Biosciences Limited,3.6,126 ,567,8,6,3,2
Mafatlal Industries,3.7,172 ,608,6,10,10,--
Dana Group,3.8,113 ,541,--,1,8,--
BCG,3.7,490 ,7.5k,217,28,39,27
Cello,3.6,120 ,457,5,--,9,--
Hygienic Research Institute,3.8,341 ,1.1k,18,1,38,--
Croma Campus,3.9,156 ,445,15,7,3,--
Vanesa Care,4.2,166 ,573,6,--,9,--
S kant Healthcare Ltd,4.7,179 ,477,8,--,8,16
Republic TV,2.9,176 ,778,19,2,6,--
SCM Garments,3.7,254 ,1.1k,17,--,28,--
GUVI,3.5,172 ,801,28,6,3,20
Sundaram Industries,3.5,163 ,797,6,--,10,--
Bodal Chemicals,3.5,206 ,1.2k,19,7,9,--
EVRY India,4.5,270 ,1.4k,19,1,26,3
